gene_id	gene_name	description	length	TR1_1_count	TR1_2_count	TR1_3_count	WT_1_count	WT_2_count	WT_3_count	TR1_1_tpm	TR1_2_tpm	TR1_3_tpm	WT_1_tpm	WT_2_tpm	WT_3_tpm	TR1_tpm	WT_tpm	fc	log2fc	pvalue	padjust	significant	regulate
AT1G64670	BDG1	alpha/beta-Hydrolases superfamily protein [Source:TAIR_Acc:AT1G64670]	1857	440	355	302	397	339	385	25	20.25	17.16	21.71	18.48	21.07	20.80333333	20.42	0.943715479	-0.083576128	0.605934812	0.777587832	no	down
AT5G28646	WVD2	Protein WAVE-DAMPENED 2 [Source:UniProtKB/Swiss-Prot_Acc:Q84ZT9]	1127	3	4	6	4	5	2	0.29	0.39	0.57	0.37	0.47	0.2	0.416666667	0.346666667	1.144028103	0.194122493	0.852640831	0.926064066	no	up
AT4G02190		Cysteine/Histidine-rich C1 domain family protein [Source:UniProtKB/TrEMBL_Acc:O04257]	1980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G08055			389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G25950	VHA-G3	V-type proton ATPase subunit G3 [Source:UniProtKB/Swiss-Prot_Acc:Q9SZH0]	895	6	5	1	3	4	2	1.93	1.24	0.13	0.65	0.51	0.82	1.1	0.66	1.286653865	0.363623993	0.753335208	0.869988625	no	up
AT5G56820		Putative FBD-associated F-box protein At5g56820 [Source:UniProtKB/Swiss-Prot_Acc:Q9FJT1]	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G47265		Putative uncharacterized protein [Source:UniProtKB/TrEMBL_Acc:Q1G3Z4]	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G11770		At3g11770 [Source:UniProtKB/TrEMBL_Acc:Q9SF21]	959	169	160	157	157	163	151	20.59	19.46	18.79	18.24	18.92	17.87	19.61333333	18.34333333	0.996759766	-0.004682259	0.978778409	0.990023627	no	down
AT1G23520		F28C11.15 [Source:UniProtKB/TrEMBL_Acc:Q9ZUE2]	1103	0	0	1	0	1	1	0	0	0.1	0	0.1	0.1	0.033333333	0.066666667	0.52410636	-0.932068478	0.762367195	1	no	down
AT5G43140		At5g43140 [Source:UniProtKB/TrEMBL_Acc:A0JQ86]	1168	131	136	128	146	125	127	11.93	12.43	11.65	12.78	10.96	11.26	12.00333333	11.66666667	0.957552272	-0.06257685	0.750345836	0.868218345	no	down
AT1G19940	AtGH9B5	Endoglucanase 2 [Source:UniProtKB/Swiss-Prot_Acc:Q9FXI9]	2233	27	29	27	56	50	38	1.33	1.43	1.33	2.65	2.37	1.92	1.363333333	2.313333333	0.556116185	-0.84654177	0.018422632	0.065697357	no	down
AT5G66140	PAD2	Proteasome subunit alpha type-7-B [Source:UniProtKB/Swiss-Prot_Acc:O24616]	1122	640	707	712	557	599	489	68.97	73.35	76.32	57.46	63.92	52.75	72.88	58.04333333	1.209468466	0.274373155	0.021279213	0.073804607	no	up
AT4G38960		B-box type zinc finger family protein [Source:UniProtKB/TrEMBL_Acc:F4JUJ1]	1445	75	62	36	125	108	118	5.31	4.35	2.53	8.5	7.29	8.11	4.063333333	7.966666667	0.475044792	-1.073864542	0.000141211	0.001037378	yes	down
AT1G07973			558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G26770	CDS3	Phosphatidate cytidylyltransferase 3 [Source:UniProtKB/Swiss-Prot_Acc:Q1PE48]	1845	4	4	17	6	15	12	0.21	0.21	0.88	0.3	0.75	0.6	0.433333333	0.55	0.738324978	-0.437672129	0.581511315	0.760603331	no	down
AT3G01200	RP2	"Pyruvate, phosphate dikinase regulatory protein 2 [Source:UniProtKB/Swiss-Prot_Acc:Q9MAC9]"	1506	440.47	426.15	469.69	404.54	373.63	412.2	27.74	26.91	29.69	24.18	22.59	24.93	28.11333333	23.9	1.0832216	0.115328412	0.36200328	0.575181464	no	up
AT5G51055		pre-tRNA [Source:TAIR_Acc:AT5G51055]	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G08087			809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G11010	NDPK3	Nucleoside diphosphate kinase [Source:UniProtKB/TrEMBL_Acc:A0A178UTZ0]	1233	2550	2840	2693	1988	2015	1839	217.37	243.02	229.27	162.96	165.46	152.65	229.8866667	160.3566667	1.336202499	0.418138662	9.97E-07	1.17E-05	no	up
AT2G28920		At2g28920 [Source:UniProtKB/TrEMBL_Acc:Q9ZV22]	560	1	2	0	1	0	1	0.3	0.59	0	0.28	0	0.29	0.296666667	0.19	1.431810699	0.517840765	0.827386693	1	no	up
AT1G29530		At1g29530 [Source:UniProtKB/TrEMBL_Acc:Q6NL08]	1240	236	206	188	275	249	249	19.97	17.5	15.89	22.38	20.3	20.52	17.78666667	21.06666667	0.786446023	-0.346580343	0.032786789	0.103960033	no	down
AT2G17030	SKIP23	F-box protein SKIP23 [Source:UniProtKB/Swiss-Prot_Acc:Q3EBZ2]	1596	121	119	98	110	117	126	7.45	7.36	6.04	6.52	6.95	7.55	6.95	7.006666667	0.924796439	-0.112792253	0.590649855	0.767465134	no	down
AT5G48760	RPL13AD	60S ribosomal protein L13a-4 [Source:UniProtKB/Swiss-Prot_Acc:Q9FKC0]	940	675.51	734.94	702	787	757.12	805.8	83.45	91.15	86.43	93.35	89.97	97.04	87.01	93.45333333	0.868159559	-0.203967875	0.046700004	0.136319222	no	down
AT1G43710	SDC	SDC1 [Source:UniProtKB/TrEMBL_Acc:A0A178WA97]	1917	1484	1298	1460	1530	1700	1561	73.39	64.44	72.25	72.86	81.1	75.1	70.02666667	76.35333333	0.856011284	-0.224298281	0.016903137	0.061309311	no	down
AT2G22805		Putative defensin-like protein 189 [Source:UniProtKB/Swiss-Prot_Acc:Q2V468]	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G44525		At2g44525 [Source:UniProtKB/TrEMBL_Acc:Q8RUX8]	766	311.99	294.67	324.32	206.11	268.34	242.19	52.56	49.85	54.33	33.28	43.42	39.83	52.24666667	38.84333333	1.258144779	0.331297948	0.02830625	0.092434162	no	up
AT1G74850	PTAC2	PTAC2 [Source:UniProtKB/TrEMBL_Acc:A0A178WNJ2]	3425	919	973	842	850	803	890	23.6	25.08	21.67	21.04	19.91	22.22	23.45	21.05666667	1.037648778	0.053318204	0.610365272	0.780271937	no	up
AT3G51640		Stress response NST1-like protein [Source:UniProtKB/TrEMBL_Acc:F4J4G9]	3349	571.35	504.17	499.33	454.76	476.3	476.17	15.68	13.89	13.82	12.06	12.66	12.65	14.46333333	12.45666667	1.080733366	0.112010631	0.340824543	0.553873797	no	up
AT5G47180	PVA21	Vesicle-associated protein 2-1 [Source:UniProtKB/Swiss-Prot_Acc:Q9LVU1]	1753	316	325	367	241	256	219	20.64	21.4	24.04	15.15	16.19	13.98	22.02666667	15.10666667	1.36063663	0.444281834	0.002743543	0.013695579	no	up
AT1G78220	GF14 PI	General regulatory factor 13 [Source:UniProtKB/TrEMBL_Acc:F4IA59]	738	0	0	0	0	1	0	0	0	0	0	0.17	0	0	0.056666667	0.495945219	-1.011747322	0.804174216	1	no	down
AT4G02980	ERABP1	Auxin-binding protein 1 [Source:UniProtKB/Swiss-Prot_Acc:P33487]	1055	165	213	245	132	154	163	17.33	22.46	25.67	13.32	15.57	16.68	21.82	15.19	1.342153826	0.42455003	0.033016642	0.104547583	no	up
AT4G08380		Extensin-like protein [Source:UniProtKB/TrEMBL_Acc:Q9STN0]	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G09605			231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G38895		RING/U-box superfamily protein [Source:TAIR_Acc:AT5G38895]	1029	111	135	114	91	88	93	10.34	12.9	10.77	8.45	7.76	8.62	11.33666667	8.276666667	1.277725252	0.353577648	0.103952463	0.247085386	no	up
AT5G43390		Emb [Source:UniProtKB/TrEMBL_Acc:Q9LSX2]	2166	5	2	2	0	0	0	0.21	0.09	0.09	0	0	0	0.13	0	15.74808003	3.977104045	0.053330691	0.150653317	no	up
AT3G28695		pre-tRNA [Source:TAIR_Acc:AT3G28695]	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G02905			285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G30330	ARF6	Auxin response factor 6 [Source:UniProtKB/Swiss-Prot_Acc:Q9ZTX8]	4063	1356	1310	1133	1263	1411	1267	30.41	29.54	25.43	27.25	30.52	27.51	28.46	28.42666667	0.931340471	-0.102619423	0.301595983	0.513157813	no	down
AT2G21590	APL4	"Probable glucose-1-phosphate adenylyltransferase large subunit, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q9SIK1]"	2220	112	108	99	245	225	216	4.72	4.94	4.51	10.73	9.94	9.54	4.723333333	10.07	0.4487757	-1.155933535	1.97E-10	4.18E-09	yes	down
AT5G42690		Expressed protein [Source:UniProtKB/TrEMBL_Acc:Q45GG2]	2208	68	61	63	89	89	85	2.84	2.62	2.85	3.7	3.69	3.54	2.77	3.643333333	0.70512592	-0.504047181	0.04153291	0.1249634	no	down
AT1G47370		Toll-Interleukin-Resistance (TIR) domain family protein [Source:UniProtKB/TrEMBL_Acc:F4HT77]	1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G07290	GONST2	golgi nucleotide sugar transporter 2 [Source:TAIR_Acc:AT1G07290]	1901	18	18	21	24	33	14	0.98	0.93	1.17	1.25	1.83	0.73	1.026666667	1.27	0.77716786	-0.363701856	0.458630599	0.661028727	no	down
AT1G16635			866	3	3	1	2	4	0	0.42	0.42	0.14	0.27	0.54	0	0.326666667	0.27	1.129934524	0.176239175	0.907123661	0.955377201	no	up
AT4G30190	HA2	Plasma membrane ATPase [Source:UniProtKB/TrEMBL_Acc:F4JPJ7]	3339	12294	11961	13551	8563	11398	9294	299.23	292.2	330.46	200.92	267.84	219.85	307.2966667	229.5366667	1.251356026	0.323492312	0.001579638	0.008546236	no	up
AT2G20230	TOM2AH2	Tetraspanin-18 [Source:UniProtKB/Swiss-Prot_Acc:Q93XY5]	1388	952	917	990	1052	1026	1106	69.72	67.41	72.46	74.12	72.41	78.85	69.86333333	75.12666667	0.867307401	-0.205384674	0.033266251	0.105147222	no	down
AT1G22660		Polynucleotide adenylyltransferase family protein [Source:TAIR_Acc:AT1G22660]	2237	276	287	239	193	221	252	12.55	12.8	10.46	8.29	9.59	10.9	11.93666667	9.593333333	1.163611662	0.21860966	0.179066441	0.362099493	no	up
AT1G55980		FAD/NAD(P)-binding oxidoreductase family protein [Source:TAIR_Acc:AT1G55980]	1524	31.85	43.51	38.85	2.54	42.16	13.73	3.74	5.41	4.79	0.35	4.56	1.96	4.646666667	2.29	1.906210255	0.930707257	0.130413087	0.29051116	no	up
AT3G57760		AT3g57760/F15B8_50 [Source:UniProtKB/TrEMBL_Acc:Q9SVZ0]	1416	49	69	63	33	29	52	3.16	4.77	4.12	2.13	1.84	3.49	4.016666667	2.486666667	1.532911628	0.616274528	0.072946946	0.190434291	no	up
AT1G80030		Molecular chaperone Hsp40/DnaJ family protein [Source:UniProtKB/TrEMBL_Acc:Q0WN54]	2114	2069.63	1870.13	1846.75	2099.99	2080.78	2068.01	40.11	41.16	40.71	40.54	39.32	40.73	40.66	40.19666667	0.894274278	-0.161210714	0.059051341	0.162412071	no	down
AT5G67640		Putative uncharacterized protein [Source:UniProtKB/TrEMBL_Acc:Q9FJV9]	756	121.6	116.62	113.24	112.96	96.76	107.59	10.18	10.03	13.11	8.74	10.35	10.56	11.10666667	9.883333333	1.068156794	0.095123435	0.651226266	0.807022024	no	up
AT3G54810	GATA8	GATA transcription factor [Source:UniProtKB/TrEMBL_Acc:B9DHF1]	1858	730	753	733	554	498	727	37.46	39.1	37.7	27.5	24.78	36.45	38.08666667	29.57666667	1.202483793	0.266017449	0.062268525	0.169266429	no	up
AT2G36400	GRF3	Growth-regulating factor 3 [Source:UniProtKB/Swiss-Prot_Acc:Q9SJR5]	1907	564	705	606	399	403	517	28.07	35.21	30.17	19.12	19.34	25.03	31.15	21.16333333	1.372801608	0.457123148	0.001344402	0.007423205	no	up
AT2G37440	IP5P8	Type I inositol polyphosphate 5-phosphatase 8 [Source:UniProtKB/Swiss-Prot_Acc:Q0WT19]	1916	61	49	79	55	87	87	3.03	2.43	3.92	2.62	4.15	4.23	3.126666667	3.666666667	0.800245711	-0.321485056	0.284250506	0.493737083	no	down
AT1G18840	IQD30	At1g18840 [Source:UniProtKB/TrEMBL_Acc:Q501D2]	2548	567	565	539	600	564	559	21.25	21.22	20.18	21.73	20.29	20.41	20.88333333	20.81	0.936185919	-0.095133029	0.391583681	0.601941677	no	down
AT1G20950	PFP-ALPHA1	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase subunit alpha [Source:UniProtKB/TrEMBL_Acc:A0A178WMV9]	2370	1135	995	1027	1017	1112	1051	43.92	38.65	39.79	37.91	41.52	39.55	40.78666667	39.66	0.959454405	-0.059713846	0.536775654	0.724834248	no	down
AT3G29173			397	0	1	0	3	0	1	0	0.7	0	1.98	0	0.69	0.233333333	0.89	0.255696999	-1.967492864	0.444991516	1	no	down
AT1G47813		T2E6.9 [Source:UniProtKB/TrEMBL_Acc:Q9FZG0]	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G24180		Gb [Source:UniProtKB/TrEMBL_Acc:Q9FIP1]	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G16420	AMC8	Metacaspase-8 [Source:UniProtKB/Swiss-Prot_Acc:Q9SA41]	1491	56	13	11	60	18	34	3.75	0.87	0.74	3.87	1.16	2.22	1.786666667	2.416666667	0.683703279	-0.548557751	0.370742387	0.583144971	no	down
AT4G11211		At4g11211 [Source:UniProtKB/TrEMBL_Acc:Q3EA55]	483	44	31	43	137	79	98	18.06	12.78	17.33	53.39	30.88	39.52	16.05666667	41.26333333	0.361783974	-1.466799594	2.60E-06	2.82E-05	yes	down
AT3G02330	PCMP-E90	"Pentatricopeptide repeat-containing protein At3g02330, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:Q9FWA6]"	2889	25	37	26	12	11	20	0.77	1.15	0.81	0.36	0.33	0.6	0.91	0.43	1.975057999	0.981895019	0.043863486	0.130025989	no	up
AT4G02820		"Pentatricopeptide repeat-containing protein At4g02820, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:Q9SY07]"	2079	176	200	175	188	205	226	7.92	9.03	7.88	8.15	8.9	9.89	8.276666667	8.98	0.860017986	-0.217561263	0.195710653	0.384414382	no	down
AT1G08880	HTA5	Histone H2A [Source:UniProtKB/TrEMBL_Acc:A0A178W8H7]	1103	860	912	972	1020	1042	934	85	90.49	95.88	96.89	99.15	89.93	90.45666667	95.32333333	0.884845576	-0.176502397	0.085115165	0.213401079	no	down
AT5G66890		Probable disease resistance protein At5g66890 [Source:UniProtKB/Swiss-Prot_Acc:Q9FKZ2]	1337	0	0	0	1	2	0	0	0	0	0.07	0.15	0	0	0.073333333	0.178699984	-2.484388591	0.456832765	1	no	down
AT1G68660	CPLS1	"ATP-dependent Clp protease adapter protein CLPS1, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q9SX29]"	853	504	462	480	680	591	572	72.28	66.82	68.84	93.57	81.77	80.62	69.31333333	85.32	0.757034643	-0.401568773	0.001309505	0.007271934	no	down
AT1G44090	GA20OX5	Gibberellin 20 oxidase 5 [Source:UniProtKB/Swiss-Prot_Acc:Q4PT02]	1219	0	1	0	0	0	0	0	0.09	0	0	0	0	0.03	0	1.881399244	0.911806029	0.823180646	1	no	up
AT1G10900	PIP5K7	Phosphatidylinositol 4-phosphate 5-kinase 7 [Source:UniProtKB/Swiss-Prot_Acc:Q9SUI2]	2855	782	641	720	965	963	958	24.38	20.1	22.55	29.05	29.11	29.12	22.34333333	29.09333333	0.717319207	-0.479312833	1.13E-05	0.000108546	no	down
AT1G04173			204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G66985		At5g66985 [Source:UniProtKB/TrEMBL_Acc:Q8L9T9]	741	28	47	62	108	170	126	4.98	8.39	10.95	18.4	29.01	21.87	8.106666667	23.09333333	0.328835907	-1.604560253	1.22E-07	1.67E-06	yes	down
AT4G12880	ENODL19	At4g12880 [Source:UniProtKB/TrEMBL_Acc:Q9STZ8]	903	455	490	492	781	711	622	59.59	64.43	64.2	98.18	90.17	79.43	62.74	89.26	0.65601415	-0.608201161	1.61E-06	1.82E-05	no	down
AT3G01990	ACR6	ACT domain repeat 6 [Source:UniProtKB/TrEMBL_Acc:A0A1I9LSD7]	2234	28	31	27	49	57	49	1.2	1.2	1.26	2.12	2.04	2.21	1.22	2.123333333	0.536229594	-0.899077251	0.007886443	0.032748438	no	down
AT1G44080		Probable F-box protein At1g44080 [Source:UniProtKB/Swiss-Prot_Acc:Q9C6X9]	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G23052			825	84	101.14	114	76	84	116	12.6	15.23	17.02	10.93	12.11	16.97	14.95	13.33666667	1.047564553	0.067039148	0.791413274	0.891515666	no	up
AT5G42940	RHG1A	Probable E3 ubiquitin-protein ligase RHG1A [Source:UniProtKB/Swiss-Prot_Acc:Q9FMM4]	2770	706	701	669	501	474	541	22.71	22.65	21.59	15.53	14.74	16.95	22.31666667	15.74	1.322112865	0.402845341	0.000326316	0.002187948	no	up
AT2G39650		At2g39650 [Source:UniProtKB/TrEMBL_Acc:O48813]	1460	178	164	168	96	51	126	12.04	11.1	11.4	6.22	3.31	8.33	11.51333333	5.953333333	1.799319792	0.847451619	0.002359689	0.012096594	no	up
AT2G02140	PDF2.6	Defensin-like protein 10 [Source:UniProtKB/Swiss-Prot_Acc:Q9ZUL8]	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G05210	LPXD1	"Probable UDP-3-O-acylglucosamine N-acyltransferase 1, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:F4JGP6]"	1025	14.98	17.56	15.04	13.69	22.85	22.01	0.64	0.76	0.65	0.57	0.95	1.17	0.683333333	0.896666667	0.787647438	-0.344378092	0.495787695	0.692127645	no	down
AT3G13740		Ribonuclease III family protein [Source:UniProtKB/TrEMBL_Acc:A0A1I9LL75]	1489	629	724	642	467	477	508	46.73	54.7	47.9	35.25	36.92	38.48	49.77666667	36.88333333	1.326919463	0.408080809	0.000360427	0.00238578	no	up
AT1G23640		F5O8.19 protein [Source:UniProtKB/TrEMBL_Acc:Q9ZUD1]	1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G42950		GYF domain-containing protein [Source:UniProtKB/TrEMBL_Acc:Q9FMM3]	5651	1804	1961	1891	1333	1545	1608	27.1	29.57	28.48	19.31	22.42	23.48	28.38333333	21.73666667	1.218956393	0.285646516	0.002184506	0.011301188	no	up
AT2G40950	BZIP17	bZIP transcription factor 17 [Source:UniProtKB/Swiss-Prot_Acc:O22208]	2654	473	453	462	328	377	362	16.11	15.48	15.76	10.76	12.39	11.99	15.78333333	11.71333333	1.257534747	0.330598264	0.006821459	0.029152183	no	up
AT1G48700		2-oxoglutarate (2OG) and Fe(II)-dependent oxygenase superfamily protein [Source:TAIR_Acc:AT1G48700]	979	3	5	2	2	1	2	0.27	0.46	0.18	0.17	0.09	0.33	0.303333333	0.196666667	1.923087334	0.943424282	0.477117558	0.675752363	no	up
AT3G51720		WEB family protein At3g51720 [Source:UniProtKB/Swiss-Prot_Acc:Q9SCT6]	1559	430	418.43	350	505	489	508	27.26	26.62	22.18	30.81	29.88	31.34	25.35333333	30.67666667	0.769862065	-0.377328111	0.00309096	0.015091634	no	down
AT2G05045			242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G48070		RING/U-box superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4JCT1]	1477	414	411	396	378	327.31	349	25.04	24.46	23.34	20.6	18.87	20.13	24.28	19.86666667	1.117775468	0.160630417	0.222550721	0.420057178	no	up
AT1G08920	ESL1	ERD (early response to dehydration) six-like 1 [Source:TAIR_Acc:AT1G08920]	1917	280	295	276	271	254	312	12.87	13.65	12.69	11.99	11.57	13.99	13.07	12.51666667	0.981604248	-0.026786602	0.857170793	0.928855376	no	down
AT3G30385		Inhibitor/lipid-transfer protein/seed storage 2S albumin superfamily protein (DUF784) [Source:UniProtKB/TrEMBL_Acc:A8MQ82]	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G51900		Regulator of Vps4 activity in the MVB pathway protein [Source:UniProtKB/TrEMBL_Acc:F4IB75]	2403	2	1	2	0	1	0	0.08	0.04	0.08	0	0.04	0	0.066666667	0.013333333	4.499566036	2.169785866	0.33075412	1	no	up
AT1G01870		pre-tRNA [Source:TAIR_Acc:AT1G01870]	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G37030		Auxin-responsive family protein [Source:UniProtKB/TrEMBL_Acc:Q9SJK4]	682	5	1	1	5	0	10	1.02	0.21	0.2	0.98	0	2	0.476666667	0.993333333	0.447942938	-1.158613131	0.392952741	0.603419209	no	down
AT1G13910		Leucine-rich repeat (LRR) family protein [Source:UniProtKB/TrEMBL_Acc:Q8GYK0]	1426	67	62	50	72	79	81	4.71	4.41	3.54	4.9	5.33	5.56	4.22	5.263333333	0.74529105	-0.424124161	0.110241258	0.257959217	no	down
AT5G17770	CBR1	NADH-cytochrome b5 reductase [Source:UniProtKB/TrEMBL_Acc:A0A178US77]	1521	1647	1625	1691	1602	1607	1523	107.61	106.58	110.46	100.73	101.21	96.84	108.2166667	99.59333333	1.013069533	0.018733198	0.823399537	0.910103279	no	up
AT5G54970		At5g54970 [Source:UniProtKB/TrEMBL_Acc:Q9FFT3]	1144	184	165	201	161	177	147	17.32	15.59	18.88	14.56	16.04	13.47	17.26333333	14.69	1.096360691	0.132722507	0.463603723	0.664435193	no	up
AT1G51910		Leucine-rich repeat protein kinase family protein [Source:UniProtKB/TrEMBL_Acc:F4IB76]	2638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G17510		F1L3.22 [Source:UniProtKB/TrEMBL_Acc:Q9LNQ3]	667	44	36	71	53	58	42	9.35	7.68	14.96	10.77	11.81	8.72	10.66333333	10.43333333	0.955259032	-0.066036102	0.849782687	0.924582824	no	down
AT3G20230		AT3G20230 protein [Source:UniProtKB/TrEMBL_Acc:Q9LJX6]	1018	1179	1159	1078	990	997	1032	130.09	128.39	118.64	104.94	105.87	110.97	125.7066667	107.26	1.09270347	0.127901946	0.162206482	0.338115419	no	up
AT4G05070		AT4g05070 protein [Source:UniProtKB/TrEMBL_Acc:Q9S9T1]	531	1347	1357	1519	1289	1232	1575	445.47	450.87	495.34	406.04	389.06	510.8	463.8933333	435.3	0.995970026	-0.00582577	0.960052208	0.983358487	no	down
AT5G54630		AT5g54630/MRB17_13 [Source:UniProtKB/TrEMBL_Acc:Q9FIU1]	1958	499	470	479	492	637	560	24.07	22.76	23.12	22.86	29.64	26.28	23.31666667	26.26	0.82945972	-0.269756171	0.028524828	0.092997953	no	down
AT2G44270	NCS6	Cytoplasmic tRNA 2-thiolation protein 1 [Source:UniProtKB/TrEMBL_Acc:A0A178VUZ0]	1419	198	222.66	180	191	228.55	155	14.1	15.71	12.81	13.09	15.33	10.75	14.20666667	13.05666667	1.010092513	0.014487434	0.938863693	0.973251264	no	up
AT5G03200	LUL1	Probable E3 ubiquitin-protein ligase LUL1 [Source:UniProtKB/Swiss-Prot_Acc:Q9LYW5]	1318	275	294	256	194	259	214	21.51	23.08	20	14.59	19.52	16.3	21.53	16.80333333	1.196337312	0.258624221	0.105033884	0.249071088	no	up
AT2G03690		"Ubiquinone biosynthesis protein COQ4 homolog, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:Q9ZPR0]"	1159	188	179	204	200	176	159	17.39	16.62	18.84	17.78	15.68	14.32	17.61666667	15.92666667	1.030237656	0.042977177	0.810556671	0.903078196	no	up
AT3G04100	AGL57	AGAMOUS-like 57 [Source:UniProtKB/TrEMBL_Acc:Q9M8W6]	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G05320	OFUT23	O-fucosyltransferase 23 [Source:UniProtKB/Swiss-Prot_Acc:Q9MA87]	1522	52	61	70	57	53	58	2.41	2.65	3.28	2.98	2.92	2.92	2.78	2.94	1.052145822	0.073334668	0.798330646	0.896138546	no	up
AT1G70600	RPL27AC	60S ribosomal protein L27a-3 [Source:UniProtKB/Swiss-Prot_Acc:P49637]	959	1818	1803.03	2026	1952	2194	1775	218.23	217.29	242.44	225.01	253.36	207.69	225.9866667	228.6866667	0.922171625	-0.11689282	0.250430733	0.454382342	no	down
AT1G61020		pre-tRNA [Source:TAIR_Acc:AT1G61020]	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G23190	CRK11	Cysteine-rich receptor-like protein kinase 11 [Source:UniProtKB/Swiss-Prot_Acc:Q9ZP16]	2425	950	626	531	537	219	547	35.82	23.99	20.58	20.42	8.07	20.41	26.79666667	16.3	1.552278175	0.634387118	0.187701929	0.373726001	no	up
AT5G59945		pre-tRNA [Source:TAIR_Acc:AT5G59945]	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G18690	XXT4	Xyloglucan 6-xylosyltransferase 4 [Source:UniProtKB/Swiss-Prot_Acc:Q9M9U0]	3142	138	140	119	98	110	99	4.47	4.45	3.97	3.08	3.71	3.25	4.296666667	3.346666667	1.249347074	0.321174319	0.118017778	0.270668039	no	up
AT1G58225		At1g58225 [Source:UniProtKB/TrEMBL_Acc:Q8GW35]	792	12	14	4	14	14	6	1.92	2.62	1.06	2.74	2.15	1.58	1.866666667	2.156666667	0.84991024	-0.234617609	0.742710776	0.863763299	no	down
AT1G23330		Alpha/beta-Hydrolases superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9LR26]	2261	220	181	182	212	243	231	8.98	7.41	7.42	8.31	9.55	9.16	7.936666667	9.006666667	0.821482218	-0.283698748	0.085566319	0.214242828	no	down
AT5G43310		COP1-interacting protein-like protein [Source:UniProtKB/TrEMBL_Acc:F4K5Y5]	3858	869	935	961	663	782	817	18.81	20.34	20.87	13.85	16.37	17.22	20.00666667	15.81333333	1.182096708	0.241348068	0.027612592	0.090714287	no	up
AT1G22500	ATL15	E3 ubiquitin-protein ligase ATL15 [Source:UniProtKB/Swiss-Prot_Acc:Q9SK92]	1425	0	0	0	332	407	319	0	0	0	22.63	27.79	22	0	24.14	0.000504439	-10.95303162	3.72E-20	2.49E-18	yes	down
AT3G59530	SSL13	Protein STRICTOSIDINE SYNTHASE-LIKE 13 [Source:UniProtKB/Swiss-Prot_Acc:Q9M1B4]	1528	25	9	22	33	28	36	1.69	0.63	1.43	2.08	1.84	2.31	1.25	2.076666667	0.557830726	-0.842100692	0.074821581	0.193990907	no	down
AT1G08717			265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
